predicted_built_age
"[0.7361685728624173, 0.2638314271375827]"
"[0.9038046868508125, 0.09619531314918753]"
"[0.955720572460999, 0.044279427539000965]"
"[0.8188392239835174, 0.1811607760164826]"
"[0.9921702314179044, 0.007829768582095706]"
"[0.7616308315420157, 0.23836916845798428]"
"[0.008053650502840178, 0.9919463494971599]"
"[0.774718002784005, 0.22528199721599487]"
"[0.9215548380143382, 0.0784451619856618]"
"[0.24626444589187932, 0.7537355541081207]"
"[0.9475642726226223, 0.052435727377377596]"
"[0.7381552908839315, 0.2618447091160684]"
"[0.9166204362028234, 0.08337956379717652]"
"[1.532201381339917e-07, 0.9999998467798618]"
"[0.8383391206564419, 0.16166087934355813]"
"[0.3797469473465607, 0.6202530526534392]"
"[0.7486864553097303, 0.2513135446902697]"
"[0.15541619035402943, 0.8445838096459707]"
"[0.9764280564620942, 0.023571943537905888]"
"[0.23208743210961244, 0.7679125678903876]"
"[0.9500428489079206, 0.04995715109207946]"
"[0.8197154967115782, 0.18028450328842177]"
"[0.6656753636219125, 0.3343246363780875]"
"[0.7780226562182636, 0.22197734378173636]"
"[0.8829309598912843, 0.11706904010871565]"
"[0.9975868907968487, 0.002413109203151284]"
"[0.2192778997511936, 0.7807221002488064]"
"[0.9531953297727913, 0.046804670227208675]"
"[0.7719613501303729, 0.22803864986962716]"
"[0.8813577967861876, 0.11864220321381246]"
"[0.8733147365165694, 0.12668526348343062]"
"[0.9499937897821652, 0.05000621021783479]"
"[0.9817397225820587, 0.018260277417941236]"
"[1.1462735838246289e-05, 0.9999885372641617]"
"[0.6149501098455679, 0.3850498901544322]"
"[0.6695049326390681, 0.33049506736093187]"
"[0.9566624064575184, 0.04333759354248163]"
"[0.9052789402154563, 0.09472105978454362]"
"[0.8854204329343938, 0.11457956706560626]"
"[0.8982367519056266, 0.10176324809437345]"
"[0.9099757345770778, 0.0900242654229221]"
"[0.0072109636563698065, 0.9927890363436302]"
"[0.6630457026137545, 0.3369542973862455]"
"[0.9808341686174478, 0.01916583138255216]"
"[0.675830461054556, 0.32416953894544387]"
"[0.0976376816224104, 0.9023623183775896]"
"[0.8918855528906731, 0.10811444710932701]"
"[0.7624987913509449, 0.23750120864905516]"
"[0.7898911829195743, 0.21010881708042572]"
"[0.6738109277259122, 0.32618907227408767]"
"[0.5864933357793302, 0.41350666422066984]"
"[0.8445969612448778, 0.15540303875512224]"
"[0.5081139762233776, 0.4918860237766223]"
"[0.34861957616507977, 0.6513804238349202]"
"[0.9126863352369882, 0.08731366476301196]"
"[0.9537867972934816, 0.04621320270651838]"
"[0.8163824058241184, 0.1836175941758817]"
"[7.194524307893757e-09, 0.9999999928054757]"
"[0.000264710504571635, 0.9997352894954284]"
"[0.9389173746666684, 0.061082625333331704]"
"[0.05112404281016026, 0.9488759571898397]"
"[0.5067081188726253, 0.4932918811273747]"
"[2.4031032743920114e-23, 1.0]"
"[0.6080118218151246, 0.3919881781848754]"
"[0.9721515752585133, 0.02784842474148666]"
"[1.7967892901608744e-17, 1.0]"
"[0.6589011198063246, 0.34109888019367557]"
"[0.6265530149058632, 0.3734469850941367]"
"[0.8413900253535816, 0.15860997464641835]"
"[0.24385212791183067, 0.7561478720881694]"
"[0.0005073622957049777, 0.9994926377042951]"
"[0.7067692891913249, 0.2932307108086752]"
"[0.8927732475761151, 0.10722675242388478]"
"[0.02518306555354513, 0.9748169344464549]"
"[0.8546166625287017, 0.14538333747129825]"
"[0.7620947019582914, 0.2379052980417087]"
"[0.8111878748406057, 0.18881212515939422]"
"[3.027483825948946e-06, 0.999996972516174]"
"[0.0008080677904413057, 0.9991919322095587]"
"[0.9147302509871907, 0.08526974901280918]"
"[0.7920446707251186, 0.2079553292748812]"
"[0.2503375979406978, 0.749662402059302]"
"[1.9958823008193558e-07, 0.99999980041177]"
"[0.9382121937445869, 0.06178780625541327]"
"[0.9758438917050303, 0.024156108294969808]"
"[0.9596164151323056, 0.04038358486769431]"
"[0.5112729193796622, 0.4887270806203377]"
"[0.9906380353750981, 0.009361964624901962]"
"[0.9608840547964447, 0.03911594520355531]"
"[0.02552182713854497, 0.974478172861455]"
"[8.025985982146421e-12, 0.999999999991974]"
"[0.9872447668151155, 0.012755233184884487]"
"[0.45117246397955557, 0.5488275360204444]"
"[0.6586331989522114, 0.34136680104778866]"
"[5.029231817270149e-19, 1.0]"
"[0.018602987860006404, 0.9813970121399935]"
"[0.3825704925178833, 0.6174295074821167]"
"[0.8341518387554623, 0.1658481612445378]"
"[0.933495454360501, 0.06650454563949908]"
"[0.8951746784533327, 0.10482532154666745]"
"[0.212356039977465, 0.787643960022535]"
"[0.9554819457534032, 0.04451805424659671]"
"[0.9933681091722182, 0.0066318908277818184]"
"[0.0022053411367105266, 0.9977946588632894]"
"[0.1713025070656, 0.8286974929344]"
"[0.9442059337701968, 0.05579406622980311]"
"[0.49200491551601394, 0.5079950844839861]"
"[0.9508124497181747, 0.04918755028182543]"
"[0.5688012425325976, 0.43119875746740255]"
"[0.4653979794155844, 0.5346020205844155]"
"[0.8624020944156539, 0.1375979055843461]"
"[0.9852363309558237, 0.014763669044176303]"
"[7.061041948766221e-151, 1.0]"
"[0.1848498098248974, 0.8151501901751027]"
"[0.8151546092238784, 0.1848453907761217]"
"[0.8654051077000455, 0.13459489229995455]"
"[0.9646295194638117, 0.03537048053618833]"
"[0.9709059170945918, 0.02909408290540811]"
"[0.019949827291948642, 0.9800501727080513]"
"[0.9754063433785802, 0.024593656621419765]"
"[0.19594796928336405, 0.8040520307166359]"
"[0.856792244178685, 0.14320775582131492]"
"[0.7269133134537227, 0.2730866865462774]"
"[0.9083413916676895, 0.09165860833231054]"
"[0.9665456876132678, 0.03345431238673227]"
"[0.9565593832941144, 0.04344061670588558]"
"[0.8791436692671374, 0.12085633073286253]"
"[0.7010389333835213, 0.29896106661647864]"
"[0.041970787308215886, 0.9580292126917841]"
"[8.592253364993612e-28, 1.0]"
"[0.9169142586751068, 0.08308574132489321]"
"[4.465012661493193e-14, 0.9999999999999554]"
"[3.860636959123083e-05, 0.9999613936304088]"
"[4.1832269502691855e-12, 0.9999999999958167]"
"[6.378985457219738e-11, 0.9999999999362101]"
"[0.2808267548496647, 0.7191732451503353]"
"[9.609825522991085e-06, 0.9999903901744771]"
"[0.9324508446362588, 0.0675491553637412]"
"[0.9864491199546688, 0.013550880045331195]"
"[0.9876862217840465, 0.012313778215953535]"
"[0.5811783271700881, 0.41882167282991184]"
"[0.9790114018564975, 0.020988598143502443]"
"[0.07610534267602337, 0.9238946573239766]"
"[0.8383463474166466, 0.16165365258335346]"
"[0.8339861049315508, 0.16601389506844919]"
"[0.007910220722626555, 0.9920897792773735]"
"[0.6439093490856338, 0.3560906509143662]"
"[0.017245811404007275, 0.9827541885959926]"
"[0.9919405179879301, 0.00805948201206984]"
"[0.9505359842953536, 0.049464015704646314]"
"[0.9268030149497681, 0.07319698505023184]"
"[0.00011737602450943667, 0.9998826239754907]"
"[0.9876251632312413, 0.012374836768758824]"
"[0.179527477767001, 0.8204725222329989]"
"[0.8025178779342729, 0.19748212206572707]"
"[0.9723803946685551, 0.027619605331444867]"
"[0.9664957493145926, 0.03350425068540755]"
"[0.0008454903731762552, 0.9991545096268236]"
"[0.647215478048039, 0.3527845219519609]"
"[0.9692354227865819, 0.03076457721341803]"
"[0.7702510582103915, 0.2297489417896085]"
"[0.4690168264820476, 0.5309831735179524]"
"[0.8685052255039787, 0.13149477449602137]"
"[0.9132222498773244, 0.08677775012267562]"
"[0.8644408504550821, 0.13555914954491793]"
"[0.4132954574089004, 0.5867045425910996]"
"[0.6710307188875422, 0.3289692811124578]"
"[0.00020946924271086746, 0.9997905307572891]"
"[4.671090090024891e-07, 0.9999995328909909]"
"[6.497682819068945e-18, 1.0]"
"[0.45035122884445805, 0.549648771155542]"
"[0.9755563197152317, 0.024443680284768263]"
"[0.7801173439884308, 0.21988265601156923]"
"[0.3143839126566628, 0.6856160873433372]"
"[0.9833211748076758, 0.016678825192324106]"
"[0.9034247509050055, 0.09657524909499454]"
"[0.9651122611177939, 0.03488773888220618]"
"[0.9138890071976231, 0.08611099280237682]"
"[0.8755181052814727, 0.1244818947185275]"
"[0.6244094874800773, 0.3755905125199227]"
"[0.8879439464305373, 0.11205605356946266]"
"[0.868515056524915, 0.13148494347508496]"
"[0.8282796644568775, 0.17172033554312255]"
"[0.7946414628878549, 0.2053585371121451]"
"[0.7925570081171646, 0.20744299188283546]"
"[0.00029220965426460157, 0.9997077903457354]"
"[0.8964589283440311, 0.10354107165596887]"
"[0.9075730172312795, 0.09242698276872055]"
"[0.9599002434939025, 0.04009975650609755]"
"[0.9775896338207002, 0.02241036617929976]"
"[0.591499944124, 0.40850005587599997]"
"[0.7257701864250716, 0.27422981357492837]"
"[0.5229896580300707, 0.4770103419699292]"
"[9.329000796260469e-07, 0.9999990670999205]"
"[0.8557765092774315, 0.1442234907225686]"
"[0.0013830515396602361, 0.9986169484603398]"
"[0.9639467648588735, 0.03605323514112654]"
"[0.9905486933128607, 0.009451306687139404]"
"[0.20003456620957874, 0.7999654337904214]"
"[0.9262090184607629, 0.0737909815392371]"
"[0.02805331629418151, 0.9719466837058185]"
"[0.8656400655812501, 0.13435993441874994]"
"[0.8358574433098572, 0.16414255669014283]"
"[0.3120923190382418, 0.6879076809617582]"
"[0.98509936039682, 0.014900639603180006]"
"[0.09278605187896806, 0.9072139481210318]"
"[0.8298789340372019, 0.17012106596279808]"
"[0.7917953401633905, 0.20820465983660955]"
"[0.7201149893475163, 0.27988501065248367]"
"[0.07969124022126231, 0.9203087597787377]"
"[0.602158401079911, 0.39784159892008886]"
"[0.0006659956382000751, 0.9993340043618]"
"[0.9184392247966745, 0.08156077520332546]"
"[0.917155840492344, 0.08284415950765606]"
"[0.554335322807188, 0.445664677192812]"
"[0.17050102434456701, 0.829498975655433]"
"[0.09876015107721799, 0.901239848922782]"
"[0.904971705824975, 0.09502829417502494]"
"[0.6712578781557492, 0.3287421218442507]"
"[0.7298193547377916, 0.27018064526220836]"
"[0.8344767471161527, 0.16552325288384714]"
"[0.912003142678414, 0.08799685732158592]"
"[0.9371066979234435, 0.06289330207655662]"
"[0.9752840197534046, 0.024715980246595246]"
"[0.05820453847137229, 0.9417954615286277]"
"[0.9709025567712459, 0.029097443228754027]"
"[0.5439111115928287, 0.45608888840717127]"
"[0.6436587894359789, 0.3563412105640211]"
"[7.151650258700948e-14, 0.9999999999999285]"
"[0.073792738225478, 0.9262072617745221]"
"[0.9897533147745334, 0.010246685225466548]"
"[0.06982485549619089, 0.9301751445038091]"
"[0.32140086081940256, 0.6785991391805974]"
"[0.7549769912436375, 0.24502300875636257]"
"[0.9713380004305774, 0.028661999569422666]"
"[0.9038591333146833, 0.09614086668531663]"
"[0.7067948210594935, 0.29320517894050646]"
"[0.9040049967260801, 0.09599500327391988]"
"[0.00220158306380904, 0.9977984169361911]"
"[0.49815425517212225, 0.5018457448278777]"
"[0.9787052894966657, 0.021294710503334247]"
"[0.3995124748880116, 0.6004875251119883]"
"[0.5083877929289152, 0.4916122070710847]"
"[0.09245442783754017, 0.9075455721624598]"
"[2.4124449955395396e-17, 1.0]"
"[0.9289584604683647, 0.07104153953163526]"
"[0.9653958067299058, 0.03460419327009418]"
"[0.8021033185405975, 0.19789668145940253]"
"[0.6910307320261806, 0.3089692679738193]"
"[9.045727942680777e-08, 0.9999999095427206]"
"[0.9138501563371857, 0.08614984366281432]"
"[0.7462489511444678, 0.2537510488555323]"
"[0.6684270491118253, 0.33157295088817484]"
"[0.9290588166768446, 0.07094118332315523]"
"[0.6502385675231153, 0.3497614324768847]"
"[0.5669122318805196, 0.4330877681194803]"
"[0.9930671209875405, 0.006932879012459548]"
"[0.9813348628839568, 0.018665137116043114]"
"[0.7997476589408642, 0.2002523410591358]"
"[0.9421135844577796, 0.05788641554222046]"
"[0.7272220082800407, 0.27277799171995937]"
"[0.9566883396854603, 0.04331166031453976]"
"[0.2560319865592461, 0.7439680134407539]"
"[0.3293160875088137, 0.6706839124911863]"
"[0.7251017950970036, 0.2748982049029965]"
"[0.9517955649948281, 0.04820443500517194]"
"[0.8358082363955717, 0.16419176360442822]"
"[0.954665471191656, 0.04533452880834392]"
"[0.832796739448324, 0.1672032605516761]"
"[0.8292247299263867, 0.17077527007361315]"
"[3.0668234145678185e-07, 0.9999996933176586]"
"[5.0611394440740473e-05, 0.9999493886055593]"
"[0.8903444574617866, 0.10965554253821351]"
"[0.8460435833515229, 0.1539564166484772]"
"[0.9764220152506696, 0.023577984749330424]"
"[0.6167270272139321, 0.3832729727860679]"
"[0.41054417029459556, 0.5894558297054044]"
"[0.8834135190448341, 0.11658648095516581]"
"[0.9927559454163138, 0.0072440545836862085]"
"[0.9715715051192549, 0.02842849488074501]"
"[0.867135722509837, 0.13286427749016314]"
"[0.8251879247506607, 0.1748120752493393]"
"[0.6346221988323413, 0.36537780116765867]"
"[0.795812927674156, 0.20418707232584404]"
"[0.8873333991166731, 0.11266660088332696]"
"[0.7482223361149194, 0.25177766388508066]"
"[0.7377228731142299, 0.26227712688577]"
"[0.3731094817282764, 0.6268905182717236]"
"[2.8723584626773e-05, 0.9999712764153732]"
"[0.9282981857918231, 0.07170181420817696]"
"[0.3310787415066086, 0.6689212584933913]"
"[0.900164779642804, 0.09983522035719615]"
"[0.8898007771467978, 0.11019922285320212]"
"[0.9889937290947343, 0.011006270905265769]"
"[0.9846591256553504, 0.015340874344649582]"
"[0.9643012018116646, 0.03569879818833532]"
"[0.49371179393592024, 0.5062882060640798]"
"[0.8881683359772131, 0.11183166402278695]"
"[1.80477024767115e-08, 0.9999999819522974]"
"[1.9994076387814789e-28, 1.0]"
"[0.8224722773495147, 0.1775277226504853]"
"[0.9894758255204832, 0.010524174479516857]"
"[0.38441831693282935, 0.6155816830671705]"
"[0.6918347053991272, 0.3081652946008729]"
"[0.8380351128369646, 0.16196488716303534]"
"[0.9276675235856632, 0.07233247641433675]"
"[0.5485471576279445, 0.45145284237205546]"
"[0.8973904578083806, 0.10260954219161943]"
"[0.8204843235476397, 0.1795156764523604]"
"[0.9624946398084546, 0.03750536019154537]"
"[0.0005554991330576963, 0.9994445008669424]"
"[0.9022399794621994, 0.09776002053780063]"
"[0.00862347846107811, 0.9913765215389219]"
"[0.912378975835165, 0.08762102416483503]"
"[0.5326610173628759, 0.4673389826371241]"
"[0.0445329461335827, 0.9554670538664173]"
"[0.9598946276397596, 0.040105372360240435]"
"[0.0006900470452210512, 0.999309952954779]"
"[0.8016975317440561, 0.19830246825594378]"
"[0.8918744927627988, 0.10812550723720116]"
"[0.7753211526552689, 0.22467884734473106]"
"[0.8912251838020185, 0.10877481619798153]"
"[0.40699906661430085, 0.5930009333856993]"
"[0.9173999081382512, 0.08260009186174887]"
"[0.0037995130222338697, 0.9962004869777661]"
"[0.9792901926652872, 0.02070980733471294]"
"[0.9600830039972992, 0.03991699600270089]"
"[0.892268368469544, 0.107731631530456]"
"[0.8252473348100952, 0.1747526651899049]"
"[0.9185289119302544, 0.08147108806974562]"
"[0.4231446951024533, 0.5768553048975466]"
"[0.8601514822725025, 0.13984851772749754]"
"[0.8384335680726548, 0.16156643192734532]"
"[0.023145091270981438, 0.9768549087290186]"
"[0.3502123454118208, 0.6497876545881793]"
"[0.9400025015886385, 0.05999749841136146]"
"[0.9927115213563559, 0.007288478643644087]"
"[0.6026008004257207, 0.39739919957427927]"
"[0.24892038226237972, 0.7510796177376202]"
"[0.7600835124225896, 0.2399164875774104]"
"[0.9798639696564512, 0.020136030343548713]"
"[0.912672609717064, 0.08732739028293603]"
"[0.8452892912320954, 0.1547107087679045]"
"[0.6093285573642928, 0.3906714426357073]"
"[0.20565930241115635, 0.7943406975888436]"
"[0.9710396468169735, 0.02896035318302647]"
"[0.5962816440235627, 0.4037183559764373]"
"[0.9775943649188683, 0.02240563508113174]"
"[0.9573863752227706, 0.04261362477722947]"
"[0.5852426986751411, 0.41475730132485894]"
"[8.361557033285341e-38, 1.0]"
"[0.5839953762664709, 0.41600462373352914]"
"[0.9570759383021249, 0.04292406169787517]"
"[0.9423002104140823, 0.05769978958591763]"
"[0.7203829489833568, 0.27961705101664325]"
"[0.9818817759806856, 0.018118224019314372]"
"[0.8010178911351218, 0.19898210886487822]"
"[0.9046179628751596, 0.09538203712484036]"
"[0.8918951224413314, 0.10810487755866857]"
"[0.57742572873439, 0.4225742712656099]"
"[0.9783443565627448, 0.0216556434372552]"
"[0.9822306551791725, 0.017769344820827374]"
"[0.03041365553094415, 0.969586344469056]"
"[0.979923711460901, 0.020076288539098968]"
"[0.5801202848825857, 0.41987971511741423]"
"[0.8502930622112336, 0.14970693778876645]"
"[0.9307686239748194, 0.06923137602518054]"
"[2.1855512293024182e-16, 0.9999999999999998]"
"[0.04523184955859356, 0.9547681504414064]"
"[0.5711617170022948, 0.42883828299770527]"
"[0.9582157923583761, 0.04178420764162394]"
"[0.8769565788699037, 0.12304342113009638]"
"[0.7441762758673834, 0.25582372413261667]"
"[0.844431916159982, 0.15556808384001794]"
"[0.8367680710466241, 0.1632319289533759]"
"[0.7243812341774272, 0.27561876582257283]"
"[0.6956001323882898, 0.3043998676117103]"
"[0.9089535734933722, 0.09104642650662778]"
"[0.9178135640744862, 0.0821864359255137]"
"[0.969177666394818, 0.03082233360518219]"
"[0.9914302989675414, 0.008569701032458578]"
"[0.9741873095493786, 0.025812690450621404]"
"[0.801116640220479, 0.19888335977952104]"
"[2.2416558304960643e-05, 0.9999775834416951]"
"[0.9099742033339268, 0.09002579666607322]"
"[0.17715731000218587, 0.8228426899978142]"
"[0.8202799066973854, 0.1797200933026147]"
"[0.8627091316504015, 0.1372908683495984]"
"[0.9370657835052577, 0.06293421649474233]"
"[0.74724022201703, 0.25275977798296995]"
"[0.8909839579648081, 0.10901604203519179]"
"[0.7443391259445721, 0.255660874055428]"
"[0.9587656399528841, 0.041234360047115885]"
"[0.8240341427293952, 0.17596585727060485]"
"[0.9230827305893123, 0.07691726941068762]"
"[0.7986184036765054, 0.20138159632349453]"
"[0.8803062730364271, 0.11969372696357297]"
"[0.9686307404758334, 0.03136925952416668]"
"[0.860253951792543, 0.1397460482074571]"
"[8.893742803164957e-05, 0.9999110625719684]"
"[0.9211084351963661, 0.07889156480363392]"
"[0.9170736165040886, 0.08292638349591133]"
"[0.8943393055379191, 0.10566069446208086]"
"[0.521843833342606, 0.478156166657394]"
"[0.9802536962054342, 0.01974630379456573]"
"[0.9759770359998103, 0.024022964000189766]"
"[0.5205451342631305, 0.4794548657368695]"
"[0.002374150785149518, 0.9976258492148505]"
"[0.9285587706106536, 0.07144122938934643]"
"[0.010219225072097238, 0.9897807749279028]"
"[0.8257681450623404, 0.17423185493765964]"
"[0.03136043661804653, 0.9686395633819536]"
"[0.944752513184035, 0.05524748681596512]"
"[0.7689843660291366, 0.2310156339708635]"
"[0.9720370356432512, 0.027962964356748846]"
"[0.40036976602118685, 0.5996302339788131]"
"[0.9419708627648633, 0.05802913723513671]"
"[0.8163521247710342, 0.18364787522896564]"
"[0.7865672157065805, 0.21343278429341958]"
"[0.8281089507733244, 0.17189104922667553]"
"[0.02537453836270719, 0.9746254616372928]"
"[0.7819584592949629, 0.2180415407050372]"
"[0.5806318080283902, 0.41936819197160974]"
"[0.5609645023711358, 0.4390354976288642]"
"[0.9774126182785596, 0.02258738172144024]"
"[0.8755061567391413, 0.1244938432608588]"
"[0.5425718916510913, 0.45742810834890874]"
"[0.9553511570723752, 0.04464884292762475]"
"[0.9088931877371398, 0.09110681226286012]"
"[0.9446091766469257, 0.055390823353074346]"
"[0.3691044507609958, 0.6308955492390044]"
"[0.9813022753353968, 0.018697724664603205]"
"[0.9594593379148632, 0.04054066208513684]"
"[4.333544618855252e-18, 1.0]"
"[0.6359968741477664, 0.36400312585223366]"
"[0.9776198695432805, 0.02238013045671961]"
"[0.993091189932234, 0.006908810067766095]"
"[0.9533034788281564, 0.046696521171843704]"
"[0.9291710385520624, 0.07082896144793746]"
"[0.683127768047343, 0.316872231952657]"
"[0.12817632836928658, 0.8718236716307135]"
"[0.8104138006178497, 0.1895861993821502]"
"[0.9303254968306252, 0.0696745031693748]"
"[0.2580148502094674, 0.7419851497905326]"
"[0.9526415053954519, 0.04735849460454803]"
"[0.05728098732997785, 0.9427190126700222]"
"[0.9150873012033337, 0.08491269879666627]"
"[0.8772134085458185, 0.12278659145418148]"
"[0.9242924109332893, 0.07570758906671067]"
"[0.9818918413908884, 0.01810815860911156]"
"[0.8197378155320124, 0.18026218446798756]"
"[0.7235572614416009, 0.2764427385583992]"
"[0.1678399735201768, 0.8321600264798232]"
"[0.906021649157862, 0.09397835084213797]"
"[0.5141439527935501, 0.4858560472064498]"
"[0.9375029864927391, 0.0624970135072608]"
"[0.8372213341666734, 0.1627786658333266]"
"[0.009123400607547913, 0.9908765993924521]"
"[0.00030046565858527874, 0.9996995343414148]"
"[0.9974934940246617, 0.0025065059753382273]"
"[0.9884897126301235, 0.011510287369876394]"
"[0.6806397853235164, 0.31936021467648357]"
"[5.942408666511472e-17, 1.0]"
"[0.8285232705677414, 0.17147672943225845]"
"[0.8431344592925276, 0.15686554070747236]"
"[0.0, 1.0]"
"[0.9516845404619061, 0.04831545953809396]"
"[0.7240359173030875, 0.27596408269691264]"
"[0.39440223233678323, 0.6055977676632168]"
"[0.9307804391447493, 0.0692195608552508]"
"[6.553300503216103e-08, 0.9999999344669951]"
"[0.7879714846012419, 0.21202851539875808]"
"[0.9902332953471684, 0.00976670465283163]"
"[0.9868023151820031, 0.013197684817996994]"
"[0.11934720308399527, 0.8806527969160047]"
"[0.9148953692936866, 0.08510463070631337]"
"[0.9801677690569576, 0.01983223094304254]"
"[0.8994612407938474, 0.10053875920615266]"
"[0.9603955305370343, 0.03960446946296575]"
"[0.9405690024812072, 0.05943099751879281]"
"[0.6989004502746641, 0.3010995497253359]"
"[0.7786574326249777, 0.22134256737502228]"
"[0.929886828532584, 0.07011317146741594]"
"[3.3597809687412824e-05, 0.9999664021903127]"
"[0.0849433908079051, 0.915056609192095]"
"[0.9794765832837464, 0.020523416716253472]"
"[0.6300580003274259, 0.3699419996725741]"
"[0.7206603366702348, 0.27933966332976523]"
"[1.9275891158106484e-09, 0.9999999980724108]"
"[0.8247467373313538, 0.17525326266864616]"
"[0.9575960208950152, 0.042403979104984925]"
"[0.8397268872719483, 0.16027311272805178]"
"[0.7882736069951276, 0.2117263930048723]"
"[0.9684004179361763, 0.031599582063823704]"
"[0.6803194038253505, 0.3196805961746495]"
"[0.3492517893966829, 0.650748210603317]"
"[0.5476865617636923, 0.4523134382363077]"
"[0.513809287224027, 0.48619071277597314]"
"[0.9110102643180239, 0.08898973568197616]"
"[0.5524843854859812, 0.4475156145140189]"
"[0.8280023061634968, 0.17199769383650315]"
"[0.11679067774662386, 0.883209322253376]"
"[0.6799724447164481, 0.3200275552835519]"
"[0.6359901284070839, 0.36400987159291603]"
"[0.9776693855316109, 0.02233061446838923]"
"[0.39092079668598356, 0.6090792033140164]"
"[0.0976068599394153, 0.9023931400605847]"
"[0.8687316647408083, 0.1312683352591918]"
"[0.9776409287006079, 0.022359071299392085]"
"[0.9985077514600189, 0.001492248539981016]"
"[0.21434662975212931, 0.7856533702478707]"
"[0.3650986147403878, 0.6349013852596123]"
"[0.8882873402141209, 0.11171265978587916]"
"[0.06090499398238197, 0.939095006017618]"
"[0.9938170293987326, 0.0061829706012673106]"
"[0.7360521984629008, 0.26394780153709907]"
"[0.8603026751681405, 0.1396973248318595]"
"[0.39183585366742696, 0.6081641463325731]"
"[0.5148033608015096, 0.4851966391984904]"
"[0.8445727523061476, 0.15542724769385244]"
"[0.9689845482340388, 0.031015451765961245]"
"[0.9613415170518481, 0.03865848294815179]"
"[0.6202295998292758, 0.3797704001707241]"
"[0.9884276710041364, 0.011572328995863537]"
"[0.9117056852111622, 0.08829431478883781]"
"[0.030057449058166194, 0.9699425509418338]"
"[0.9716353149656722, 0.028364685034327757]"
"[0.7799498358018211, 0.22005016419817888]"
"[0.973877235879679, 0.026122764120320885]"
"[0.5662021010146508, 0.4337978989853491]"
"[0.22394846156060363, 0.7760515384393962]"
"[0.2066251166672062, 0.7933748833327937]"
"[0.931262265163898, 0.0687377348361019]"
"[3.0772751334124718e-21, 1.0]"
"[0.812115249261025, 0.187884750738975]"
"[0.0011815141274157822, 0.9988184858725841]"
"[0.933496422022748, 0.06650357797725195]"
"[0.7858164623763442, 0.21418353762365586]"
"[0.6985895617305217, 0.3014104382694783]"
"[0.12713856119777625, 0.8728614388022238]"
"[0.26868478814650176, 0.7313152118534982]"
"[0.7814787133322554, 0.21852128666774448]"
"[0.036165561402354295, 0.9638344385976458]"
"[0.9938087749369303, 0.00619122506306969]"
"[0.0362219038615868, 0.9637780961384131]"
"[0.7574082019291449, 0.2425917980708551]"
"[0.5036457745658908, 0.49635422543410923]"
"[0.0034539775579976524, 0.9965460224420024]"
"[0.0035786599761575377, 0.9964213400238424]"
"[0.9288213575808296, 0.07117864241917045]"
"[0.011315648435565989, 0.9886843515644341]"
"[0.8095936177691283, 0.1904063822308716]"
"[0.6399970931051613, 0.3600029068948387]"
"[0.971115285546853, 0.02888471445314712]"
"[0.9576935671953651, 0.04230643280463487]"
"[0.5612170868938396, 0.4387829131061604]"
"[0.7691897061108793, 0.23081029388912072]"
"[0.7665425665612124, 0.23345743343878758]"
"[0.908333514563725, 0.09166648543627488]"
"[0.7287120849547507, 0.2712879150452493]"
"[0.8885409278071602, 0.11145907219283982]"
"[0.9739873264769332, 0.026012673523066868]"
"[0.957309680856001, 0.042690319143998984]"
"[0.03502862244901727, 0.9649713775509828]"
"[0.757380548947373, 0.2426194510526271]"
"[0.9713757617057794, 0.0286242382942206]"
"[0.9440213189201657, 0.055978681079834315]"
"[0.9278401097040074, 0.07215989029599253]"
"[0.9660328820806726, 0.03396711791932731]"
"[0.7908087390928313, 0.20919126090716855]"
"[0.0005848941358126898, 0.9994151058641874]"
"[0.0009360535527538433, 0.9990639464472462]"
"[0.750651406266946, 0.24934859373305382]"
"[0.98542457128572, 0.014575428714279836]"
"[0.7470125302842727, 0.25298746971572733]"
"[0.43469975074158185, 0.565300249258418]"
"[0.8298754446524758, 0.1701245553475241]"
"[0.6260348033690791, 0.37396519663092087]"
"[0.9515779336139887, 0.04842206638601147]"
"[0.9108760803922221, 0.08912391960777777]"
"[0.585649134038025, 0.41435086596197507]"
"[0.8435851705982949, 0.1564148294017052]"
"[0.44626572058132663, 0.5537342794186733]"
"[0.7100870887386851, 0.28991291126131497]"
"[0.9960545699365634, 0.003945430063436641]"
"[0.8957724165164095, 0.10422758348359044]"
"[4.4630169321185787e-05, 0.9999553698306788]"
"[0.6545393654626108, 0.3454606345373891]"
"[0.816109381914832, 0.18389061808516804]"
"[0.8502494279836329, 0.14975057201636702]"
"[0.770768026221033, 0.22923197377896704]"
"[0.8573738283950006, 0.14262617160499935]"
"[0.10689168172164056, 0.8931083182783595]"
"[0.9083633822432309, 0.09163661775676915]"
"[0.9044939165428253, 0.09550608345717475]"
"[0.9594056077586502, 0.04059439224134971]"
"[0.655364145112691, 0.3446358548873088]"
"[0.20010284473004572, 0.7998971552699543]"
"[0.8751705903941891, 0.12482940960581095]"
"[0.8338202354406322, 0.16617976455936784]"
"[0.38791019272666544, 0.6120898072733346]"
"[0.9792765485260367, 0.020723451473963376]"
"[0.6723394672254441, 0.32766053277455587]"
"[0.9982897998152968, 0.0017102001847033106]"
"[0.5188474305823946, 0.4811525694176054]"
"[0.9406894687567068, 0.059310531243293205]"
"[0.6908518625742576, 0.3091481374257424]"
"[0.6632225313517953, 0.33677746864820474]"
"[0.3018290568831234, 0.6981709431168766]"
