predicted_built_age
"[0.3408053559381551, 0.6591946440618449]"
"[0.2503342823690837, 0.7496657176309163]"
"[0.8499039995781725, 0.15009600042182752]"
"[0.11090691893407278, 0.8890930810659272]"
"[0.6241051713710308, 0.3758948286289692]"
"[0.14371836644757563, 0.8562816335524244]"
"[0.14501241659000308, 0.8549875834099969]"
"[0.618328501820611, 0.3816714981793889]"
"[0.24819551724699085, 0.7518044827530092]"
"[0.25171062881975914, 0.7482893711802409]"
"[0.4806460697041439, 0.5193539302958561]"
"[0.9176012460505685, 0.08239875394943154]"
"[0.7200786694918602, 0.2799213305081399]"
"[0.06229148091916703, 0.937708519080833]"
"[0.8555030911448804, 0.14449690885511954]"
"[0.7819789985827552, 0.21802100141724484]"
"[0.3967299942205983, 0.6032700057794017]"
"[0.9724472204536959, 0.027552779546304078]"
"[0.8270773072905296, 0.17292269270947036]"
"[0.8277236006049489, 0.17227639939505116]"
"[0.3402682184309451, 0.6597317815690549]"
"[0.07074978482470828, 0.9292502151752917]"
"[0.5470639756749416, 0.4529360243250585]"
"[0.253800735577296, 0.746199264422704]"
"[0.5009591582371635, 0.49904084176283653]"
"[0.13201598744143406, 0.8679840125585659]"
"[0.3464527295415849, 0.6535472704584151]"
"[0.6275126319151243, 0.37248736808487576]"
"[0.5722340071649672, 0.42776599283503275]"
"[0.4676130041076817, 0.5323869958923183]"
"[0.7363123992176204, 0.2636876007823796]"
"[0.46333776899942813, 0.5366622310005719]"
"[0.810634489481066, 0.18936551051893397]"
"[0.21505525422391913, 0.7849447457760809]"
"[0.5950660660487663, 0.4049339339512336]"
"[0.585761117695827, 0.41423888230417305]"
"[0.7697086223047676, 0.2302913776952325]"
"[0.4006016537631071, 0.5993983462368929]"
"[0.033332943724412756, 0.9666670562755872]"
"[0.22172220902804607, 0.7782777909719539]"
"[0.382140499911947, 0.617859500088053]"
"[0.6683273015437119, 0.33167269845628805]"
"[0.14587689166894602, 0.854123108331054]"
"[0.8574326464151356, 0.14256735358486433]"
"[0.4718602243288754, 0.5281397756711246]"
"[0.7784132088876671, 0.2215867911123329]"
"[0.7454093858845513, 0.2545906141154487]"
"[0.8690547063154088, 0.13094529368459112]"
"[0.42775345742627147, 0.5722465425737285]"
"[0.17464980502873695, 0.825350194971263]"
"[0.5019851750256652, 0.49801482497433486]"
"[0.64485510596468, 0.35514489403532]"
"[0.02259641651960842, 0.9774035834803916]"
"[0.39689045777475473, 0.6031095422252453]"
"[0.5421584891892812, 0.45784151081071883]"
"[0.6975200581104543, 0.30247994188954574]"
"[0.5827396811116843, 0.41726031888831566]"
"[0.2507427865093016, 0.7492572134906984]"
"[0.6034677514371617, 0.3965322485628383]"
"[0.17110811001166837, 0.8288918899883316]"
"[0.8806598655672331, 0.11934013443276698]"
"[0.1994908981134963, 0.8005091018865037]"
"[0.8761887263583905, 0.12381127364160943]"
"[0.6763300037849447, 0.3236699962150554]"
"[0.25959458980247785, 0.7404054101975222]"
"[0.27408720348145166, 0.7259127965185483]"
"[0.6063921539380936, 0.3936078460619063]"
"[0.898316100214783, 0.10168389978521693]"
"[0.4055520040393218, 0.5944479959606782]"
"[0.6337523510574291, 0.3662476489425709]"
"[0.7066907930299138, 0.29330920697008617]"
"[0.8519499417110515, 0.1480500582889485]"
"[0.7151648476649353, 0.28483515233506473]"
"[0.7033498800650007, 0.2966501199349994]"
"[0.3295597544739838, 0.6704402455260162]"
"[0.10664089948651223, 0.8933591005134878]"
"[0.39868429036705444, 0.6013157096329456]"
"[0.9500052416215164, 0.04999475837848351]"
"[0.677805375870118, 0.322194624129882]"
"[0.6970191542296578, 0.3029808457703423]"
"[0.49512208927691037, 0.5048779107230896]"
"[0.3553476029948761, 0.6446523970051239]"
"[0.33387232737475625, 0.6661276726252437]"
"[0.5450501638322216, 0.45494983616777845]"
"[0.3097482568531028, 0.6902517431468972]"
"[0.23078689130236052, 0.7692131086976395]"
"[0.035749949755188526, 0.9642500502448115]"
"[0.3569181972754778, 0.6430818027245222]"
"[0.118748151067262, 0.881251848932738]"
"[0.49383355139266316, 0.5061664486073368]"
"[0.17537623356764154, 0.8246237664323585]"
"[0.8607253531604129, 0.13927464683958707]"
"[0.6524309408454481, 0.3475690591545519]"
"[0.05194436457442608, 0.9480556354255739]"
"[0.7325197330016939, 0.267480266998306]"
"[0.3624645626991503, 0.6375354373008497]"
"[0.1994451108895665, 0.8005548891104335]"
"[0.6401398645149561, 0.35986013548504386]"
"[0.22561550051355095, 0.774384499486449]"
"[0.35702783583974673, 0.6429721641602533]"
"[0.8755543431027761, 0.12444565689722388]"
"[0.2340844911470169, 0.7659155088529831]"
"[0.29287516978823913, 0.7071248302117609]"
"[0.8873137651980315, 0.11268623480196853]"
"[0.6772884232772911, 0.32271157672270895]"
"[0.1538375082303991, 0.8461624917696009]"
"[0.6735718514195566, 0.32642814858044344]"
"[0.705169721511003, 0.294830278488997]"
"[0.4219222314976975, 0.5780777685023025]"
"[0.020973032948691017, 0.979026967051309]"
"[0.46137996076748167, 0.5386200392325183]"
"[0.3103510397932715, 0.6896489602067285]"
"[0.17021232791231777, 0.8297876720876822]"
"[0.08039008926678948, 0.9196099107332105]"
"[0.7097371654503442, 0.29026283454965585]"
"[0.3135193900963896, 0.6864806099036104]"
"[0.7105480489545317, 0.2894519510454683]"
"[0.858230656608806, 0.14176934339119399]"
"[0.6652025289488537, 0.3347974710511464]"
"[0.2822119665481265, 0.7177880334518735]"
"[0.6980349462853734, 0.3019650537146266]"
"[0.3271950679239193, 0.6728049320760807]"
"[0.4904449096469209, 0.5095550903530791]"
"[0.5914070065417736, 0.40859299345822647]"
"[0.7758869770270808, 0.22411302297291927]"
"[0.07552400289408112, 0.9244759971059189]"
"[0.4210213663926409, 0.5789786336073591]"
"[0.6435645780519124, 0.3564354219480876]"
"[0.886644038497933, 0.11335596150206691]"
"[0.14665358131141315, 0.8533464186885868]"
"[0.19964947700957503, 0.800350522990425]"
"[0.14426491761680538, 0.8557350823831946]"
"[0.5643310932223715, 0.43566890677762854]"
"[0.6933806609494415, 0.30661933905055855]"
"[0.7245070284699601, 0.27549297153003993]"
"[0.4289620903168526, 0.5710379096831474]"
"[0.5749132364303444, 0.4250867635696555]"
"[0.6149050788208643, 0.3850949211791357]"
"[0.7334342846898587, 0.2665657153101412]"
"[0.20979873014268458, 0.7902012698573154]"
"[0.5415903713787661, 0.4584096286212339]"
"[0.7694461507992003, 0.2305538492007997]"
"[0.5138103576931508, 0.4861896423068493]"
"[0.7089975469992751, 0.2910024530007249]"
"[0.7773497829030579, 0.2226502170969421]"
"[0.3663231185657392, 0.6336768814342608]"
"[0.7910888929925689, 0.2089111070074311]"
"[0.5929187186774807, 0.4070812813225193]"
"[0.9024955171470155, 0.09750448285298449]"
"[0.3812465120372662, 0.6187534879627338]"
"[0.7538331247742399, 0.24616687522576006]"
"[0.24746458544451577, 0.7525354145554842]"
"[0.6366146085032259, 0.36338539149677407]"
"[0.3066837154686973, 0.6933162845313027]"
"[0.21455454680520591, 0.7854454531947941]"
"[0.18936227706141706, 0.8106377229385829]"
"[0.07290156139845139, 0.9270984386015486]"
"[0.17404864311989898, 0.825951356880101]"
"[0.4438549822508998, 0.5561450177491002]"
"[0.2708852476008601, 0.7291147523991399]"
"[0.729497258678012, 0.27050274132198804]"
"[0.46148082872258755, 0.5385191712774124]"
"[0.7027893660194473, 0.29721063398055264]"
"[0.09781733362713585, 0.9021826663728642]"
"[0.29524541708399965, 0.7047545829160003]"
"[0.912979935896251, 0.08702006410374899]"
"[0.25620917285600764, 0.7437908271439924]"
"[0.13386846733984126, 0.8661315326601587]"
"[0.7358392357520345, 0.26416076424796553]"
"[0.9142125300737415, 0.08578746992625853]"
"[0.6071600655340611, 0.3928399344659389]"
"[0.2124360215417922, 0.7875639784582078]"
"[0.34143162745908173, 0.6585683725409183]"
"[0.6580272673683758, 0.34197273263162425]"
"[0.25632245455683067, 0.7436775454431693]"
"[0.732337146803523, 0.267662853196477]"
"[0.7599761039528834, 0.2400238960471166]"
"[0.8003929117906378, 0.19960708820936224]"
"[0.1532881296075893, 0.8467118703924107]"
"[0.7715905043949444, 0.22840949560505563]"
"[0.8936856485809059, 0.10631435141909407]"
"[0.2246955507461158, 0.7753044492538842]"
"[0.3576421601747699, 0.6423578398252301]"
"[0.6412944749502029, 0.35870552504979714]"
"[0.4602264078610545, 0.5397735921389455]"
"[0.13006870312510888, 0.8699312968748911]"
"[0.3138387641416669, 0.6861612358583331]"
"[0.7517021310359244, 0.2482978689640756]"
"[0.5689181831650929, 0.43108181683490704]"
"[0.9089868834339354, 0.0910131165660646]"
"[0.8027214024317313, 0.19727859756826868]"
"[0.36692507429976906, 0.6330749257002309]"
"[0.6158193198285518, 0.3841806801714483]"
"[0.7593160252766991, 0.2406839747233009]"
"[0.8575782415627374, 0.14242175843726257]"
"[0.5941867099851379, 0.40581329001486205]"
"[0.798900519845878, 0.20109948015412207]"
"[0.8877812707148632, 0.11221872928513674]"
"[0.11079234569049878, 0.8892076543095012]"
"[0.6377401854947118, 0.36225981450528816]"
"[0.53760656866364, 0.46239343133636]"
"[0.11544048517901684, 0.8845595148209832]"
"[0.0430241698157815, 0.9569758301842185]"
"[0.7355237984337042, 0.2644762015662958]"
"[0.4681220807069808, 0.5318779192930192]"
"[0.7955422454208247, 0.2044577545791753]"
"[0.35545990285937457, 0.6445400971406254]"
"[0.7457300823934163, 0.25426991760658363]"
"[0.8182656484977776, 0.18173435150222236]"
"[0.8911738363493051, 0.10882616365069492]"
"[0.7177897849579997, 0.2822102150420003]"
"[0.8954751721353239, 0.1045248278646761]"
"[0.20570750725811726, 0.7942924927418827]"
"[0.3947276846657687, 0.6052723153342313]"
"[0.08718502701768893, 0.9128149729823111]"
"[0.45265286556773454, 0.5473471344322655]"
"[0.2779618199290662, 0.7220381800709338]"
"[0.20932577358661075, 0.7906742264133892]"
"[0.4942251521402571, 0.5057748478597429]"
"[0.8200632566449028, 0.17993674335509727]"
"[0.7936999337862468, 0.2063000662137532]"
"[0.47222714342320304, 0.527772856576797]"
"[0.806176187870254, 0.19382381212974603]"
"[0.10503313920345181, 0.8949668607965482]"
"[0.7621648988630618, 0.23783510113693815]"
"[0.6971952379717429, 0.3028047620282571]"
"[0.5708269777053855, 0.4291730222946145]"
"[0.8003911243941768, 0.1996088756058232]"
"[0.28591131795831015, 0.7140886820416898]"
"[0.7734049291485403, 0.22659507085145972]"
"[0.7633564966473207, 0.23664350335267928]"
"[0.27019897487559374, 0.7298010251244063]"
"[0.660491895960527, 0.33950810403947296]"
"[0.7810075790071354, 0.21899242099286467]"
"[0.47758464635807163, 0.5224153536419284]"
"[0.4811925823431158, 0.5188074176568842]"
"[0.11550778877131562, 0.8844922112286844]"
"[0.8360403380908938, 0.16395966190910616]"
"[0.33145682559306555, 0.6685431744069344]"
"[0.5905985189078542, 0.4094014810921458]"
"[0.938365257900434, 0.061634742099566014]"
"[0.6610226842339264, 0.33897731576607354]"
"[0.051116937362878034, 0.948883062637122]"
"[0.4452226082379307, 0.5547773917620693]"
"[0.5157819199759707, 0.48421808002402933]"
"[0.17438134338680544, 0.8256186566131946]"
"[0.8127028532230917, 0.1872971467769083]"
"[0.25526247748029274, 0.7447375225197073]"
"[0.4767088996545701, 0.5232911003454299]"
"[0.6528514639959739, 0.347148536004026]"
"[0.2319947998228954, 0.7680052001771046]"
"[0.22982211184358203, 0.770177888156418]"
"[0.7278227532163788, 0.27217724678362126]"
"[0.16072952144243602, 0.839270478557564]"
"[0.3919627635295384, 0.6080372364704616]"
"[0.7250004890891536, 0.2749995109108464]"
"[0.40392503896118315, 0.5960749610388169]"
"[0.1497677033735717, 0.8502322966264283]"
"[0.21807597122275235, 0.7819240287772476]"
"[0.38919160011308607, 0.6108083998869139]"
"[0.17025735171936163, 0.8297426482806384]"
"[0.8441176184062683, 0.15588238159373172]"
"[0.6833175239095319, 0.316682476090468]"
"[0.1413810348354989, 0.8586189651645011]"
"[0.148812449086677, 0.851187550913323]"
"[0.8368620093460407, 0.16313799065395926]"
"[0.3137408522332775, 0.6862591477667225]"
"[0.8181180542411663, 0.18188194575883362]"
"[0.43105810721851845, 0.5689418927814816]"
"[0.40840424694387323, 0.5915957530561268]"
"[0.17958749969622145, 0.8204125003037785]"
"[0.7526050537928255, 0.24739494620717448]"
"[0.5438820020818715, 0.45611799791812846]"
"[0.853943123230396, 0.14605687676960394]"
"[0.4216282834055436, 0.5783717165944564]"
"[0.1444968412733314, 0.8555031587266686]"
"[0.1451904642584977, 0.8548095357415023]"
"[0.32873241458722635, 0.6712675854127736]"
"[0.06515107373754603, 0.934848926262454]"
"[0.27896341176065576, 0.7210365882393442]"
"[0.13199114256720124, 0.8680088574327988]"
"[0.7709833833093723, 0.22901661669062764]"
"[0.12538732617773596, 0.874612673822264]"
"[0.7556072571917722, 0.2443927428082278]"
"[0.8233824963373231, 0.17661750366267698]"
"[0.2864412748814975, 0.7135587251185025]"
"[0.7896280936004777, 0.2103719063995223]"
"[0.2525660198392533, 0.7474339801607467]"
"[0.6889459311130869, 0.3110540688869131]"
"[0.18067687844655433, 0.8193231215534457]"
"[0.22948051926476032, 0.7705194807352397]"
"[0.4577552780452243, 0.5422447219547757]"
"[0.14203446703457479, 0.8579655329654252]"
"[0.8242734122335588, 0.17572658776644126]"
"[0.4796715199689323, 0.5203284800310677]"
"[0.6860764845476758, 0.3139235154523242]"
"[0.6467790076586902, 0.35322099234130977]"
"[0.22973533282150171, 0.7702646671784983]"
"[0.5923035636940313, 0.4076964363059687]"
"[0.37989667306319097, 0.620103326936809]"
"[0.625904698275656, 0.374095301724344]"
"[0.22629447379689815, 0.7737055262031018]"
"[0.24334168531655953, 0.7566583146834405]"
"[0.6930635083431134, 0.3069364916568866]"
"[0.08175452150364237, 0.9182454784963576]"
"[0.6664388267310364, 0.3335611732689637]"
"[0.5145160455988588, 0.4854839544011412]"
"[0.3502996583531818, 0.6497003416468182]"
"[0.21926072344460512, 0.7807392765553949]"
"[0.06466020363041236, 0.9353397963695876]"
"[0.705905986361486, 0.2940940136385139]"
"[0.1742263147047981, 0.8257736852952019]"
"[0.2852801779255094, 0.7147198220744906]"
"[0.2629875626666297, 0.7370124373333703]"
"[0.1466935712602505, 0.8533064287397495]"
"[0.6663829198829814, 0.3336170801170186]"
"[0.6403150259915478, 0.3596849740084523]"
"[0.14605576008499344, 0.8539442399150066]"
"[0.7886101553353129, 0.21138984466468713]"
"[0.29075931702216984, 0.7092406829778302]"
"[0.20505031283465347, 0.7949496871653465]"
"[0.07900222043816174, 0.9209977795618383]"
"[0.1653858371710769, 0.8346141628289231]"
"[0.8716711047463117, 0.12832889525368824]"
"[0.9041451885312192, 0.09585481146878079]"
"[0.6937529450310975, 0.3062470549689025]"
"[0.38422458693382733, 0.6157754130661727]"
"[0.783169664581924, 0.21683033541807592]"
"[0.03563432427249813, 0.9643656757275019]"
"[0.24753303842506513, 0.7524669615749349]"
"[0.7357905659884296, 0.26420943401157043]"
"[0.7843730397638045, 0.2156269602361955]"
"[0.3704603872411666, 0.6295396127588334]"
"[0.1266301377585416, 0.8733698622414584]"
"[0.24491302536746928, 0.7550869746325307]"
"[0.39937679810755977, 0.6006232018924402]"
"[0.0992454611209952, 0.9007545388790048]"
"[0.22975150654506138, 0.7702484934549386]"
"[0.7341707335940206, 0.2658292664059794]"
"[0.5971256574014091, 0.4028743425985909]"
"[0.8164793302766853, 0.18352066972331477]"
"[0.18560716237866204, 0.814392837621338]"
"[0.2873498420757382, 0.7126501579242618]"
"[0.15166596153279077, 0.8483340384672092]"
"[0.9030969851929637, 0.09690301480703631]"
"[0.317356595078339, 0.682643404921661]"
"[0.2312901624732786, 0.7687098375267214]"
"[0.13987978904402942, 0.8601202109559706]"
"[0.394863425320496, 0.605136574679504]"
"[0.3588926975052723, 0.6411073024947277]"
"[0.21469519008865334, 0.7853048099113467]"
"[0.8615946757135255, 0.13840532428647448]"
"[0.6409780511988755, 0.3590219488011245]"
"[0.24549681414547275, 0.7545031858545272]"
"[0.7687300636961649, 0.23126993630383505]"
"[0.35676263702980127, 0.6432373629701987]"
"[0.11836162266830763, 0.8816383773316924]"
"[0.05699030202449873, 0.9430096979755013]"
"[0.8846432212383623, 0.11535677876163777]"
"[0.32513217510148995, 0.67486782489851]"
"[0.42066366185043524, 0.5793363381495648]"
"[0.8398620441480009, 0.16013795585199914]"
"[0.2948594414825815, 0.7051405585174185]"
"[0.3439534324517428, 0.6560465675482572]"
"[0.8674116212026206, 0.13258837879737936]"
"[0.17654222047284618, 0.8234577795271538]"
"[0.15877123834216134, 0.8412287616578387]"
"[0.22598128697207753, 0.7740187130279225]"
"[0.12818169150885583, 0.8718183084911442]"
"[0.24978532851077462, 0.7502146714892254]"
"[0.18009029866380943, 0.8199097013361906]"
"[0.5222753394860578, 0.4777246605139422]"
"[0.312057553712366, 0.687942446287634]"
"[0.37858547785383867, 0.6214145221461613]"
"[0.225581680935799, 0.774418319064201]"
"[0.043504821478708156, 0.9564951785212918]"
"[0.13745327043880684, 0.8625467295611932]"
"[0.4843869162302029, 0.5156130837697971]"
"[0.8445075419962572, 0.15549245800374278]"
"[0.2555698614442764, 0.7444301385557236]"
"[0.24802605032701408, 0.7519739496729859]"
"[0.7474740490643687, 0.25252595093563135]"
"[0.13678358575825988, 0.8632164142417401]"
"[0.1673083072773478, 0.8326916927226522]"
"[0.08325185186957051, 0.9167481481304295]"
"[0.9097099670308517, 0.09029003296914831]"
"[0.12772769818569274, 0.8722723018143073]"
"[0.3926626600953175, 0.6073373399046825]"
"[0.13883418120160507, 0.8611658187983949]"
"[0.33926325454742523, 0.6607367454525748]"
"[0.17891848730419535, 0.8210815126958046]"
"[0.04389580754777245, 0.9561041924522276]"
"[0.5189205643402092, 0.48107943565979083]"
"[0.3610848490286528, 0.6389151509713472]"
"[0.07669504033812402, 0.923304959661876]"
"[0.30729396966023614, 0.6927060303397639]"
"[0.5255367939422354, 0.4744632060577646]"
"[0.4852193765045604, 0.5147806234954396]"
"[0.3372152815606334, 0.6627847184393666]"
"[0.3733284001916207, 0.6266715998083793]"
"[0.6613168093043846, 0.3386831906956153]"
"[0.19667962327694144, 0.8033203767230586]"
"[0.1844591756419245, 0.8155408243580755]"
"[0.763174166677048, 0.236825833322952]"
"[0.6628689743310288, 0.33713102566897124]"
"[0.30949631300290115, 0.6905036869970989]"
"[0.30908743883986156, 0.6909125611601384]"
"[0.9102221790824807, 0.08977782091751929]"
"[0.3789555995871071, 0.6210444004128929]"
"[0.7294658824851649, 0.27053411751483514]"
"[0.6558152264774646, 0.34418477352253535]"
"[0.049533685808430206, 0.9504663141915698]"
"[0.26032609982125465, 0.7396739001787453]"
"[0.3123444520724743, 0.6876555479275257]"
"[0.49525481524894477, 0.5047451847510552]"
"[0.7710078193182859, 0.22899218068171417]"
"[0.6187299388152374, 0.3812700611847626]"
"[0.8444921028358489, 0.15550789716415117]"
"[0.21137270045133605, 0.788627299548664]"
"[0.18196847005927774, 0.8180315299407223]"
"[0.13964982668275217, 0.8603501733172478]"
"[0.6194035792093755, 0.38059642079062445]"
"[0.21532964552873501, 0.784670354471265]"
"[0.17219997053478786, 0.8278000294652121]"
"[0.23930279795296705, 0.760697202047033]"
"[0.7387525389820926, 0.26124746101790747]"
"[0.36981148271732156, 0.6301885172826784]"
"[0.6082824657781389, 0.391717534221861]"
"[0.41953603788481797, 0.580463962115182]"
"[0.8666727974166903, 0.13332720258330963]"
"[0.6217202035966255, 0.3782797964033745]"
"[0.11326125186896241, 0.8867387481310376]"
"[0.25396315913918266, 0.7460368408608173]"
"[0.03169575016655479, 0.9683042498334452]"
"[0.6905174988789584, 0.30948250112104153]"
"[0.9686149075435795, 0.03138509245642052]"
"[0.5636504963634961, 0.4363495036365039]"
"[0.23273106463980453, 0.7672689353601955]"
"[0.5377744365030365, 0.46222556349696353]"
"[0.22203665550737317, 0.7779633444926268]"
"[0.21110487147280466, 0.7888951285271953]"
"[0.7695952850907272, 0.23040471490927283]"
"[0.5903921204417916, 0.40960787955820843]"
"[0.17903230253304447, 0.8209676974669555]"
"[0.43993741945182685, 0.5600625805481732]"
"[0.20630018950734808, 0.7936998104926519]"
"[0.27268005318089106, 0.7273199468191089]"
"[0.5239990578480387, 0.4760009421519613]"
"[0.3697135749649263, 0.6302864250350737]"
"[0.1471341874637121, 0.8528658125362879]"
"[0.4159165955355756, 0.5840834044644244]"
"[0.19824787942651856, 0.8017521205734814]"
"[0.4406001250529846, 0.5593998749470154]"
"[0.1316025512749862, 0.8683974487250138]"
"[0.3178886942396085, 0.6821113057603915]"
"[0.3302098457805668, 0.6697901542194332]"
"[0.37098125600334364, 0.6290187439966564]"
"[0.6066910823109508, 0.3933089176890492]"
"[0.7440497232917674, 0.25595027670823256]"
"[0.6714062095744878, 0.3285937904255122]"
"[0.14168183663749967, 0.8583181633625003]"
"[0.7760762706651173, 0.22392372933488272]"
"[0.20562456732742762, 0.7943754326725724]"
"[0.4285714452651169, 0.5714285547348831]"
"[0.3015951434896883, 0.6984048565103117]"
"[0.17654420677580462, 0.8234557932241954]"
"[0.5597057603122926, 0.44029423968770737]"
"[0.1409780526426737, 0.8590219473573263]"
"[0.7442198450674729, 0.2557801549325271]"
"[0.8893975332183871, 0.11060246678161291]"
"[0.5123873736300453, 0.48761262636995467]"
"[0.2210000921277986, 0.7789999078722014]"
"[0.12452300565502539, 0.8754769943449746]"
"[0.8183831215527659, 0.1816168784472341]"
"[0.6649034893663772, 0.3350965106336228]"
"[0.08330131971717047, 0.9166986802828295]"
"[0.10107480330742225, 0.8989251966925778]"
"[0.26852436990825324, 0.7314756300917468]"
"[0.4368344941990968, 0.5631655058009032]"
"[0.5959472598319538, 0.40405274016804615]"
"[0.5562943954693118, 0.4437056045306882]"
"[0.41636537181458366, 0.5836346281854163]"
"[0.6442909831022254, 0.3557090168977745]"
"[0.20540045343228175, 0.7945995465677183]"
"[0.10299379570476397, 0.897006204295236]"
"[0.7100888940547692, 0.28991110594523084]"
"[0.2240306565381328, 0.7759693434618672]"
"[0.24943696189460973, 0.7505630381053903]"
"[0.120055973822077, 0.879944026177923]"
"[0.951122033433615, 0.04887796656638499]"
"[0.7418730393063964, 0.2581269606936036]"
"[0.3048530077620728, 0.6951469922379272]"
"[0.4876793870111742, 0.5123206129888258]"
"[0.266071232856972, 0.733928767143028]"
"[0.8565601938209435, 0.1434398061790565]"
"[0.8580968079186995, 0.14190319208130053]"
"[0.5714564851489163, 0.4285435148510837]"
"[0.7249852008893058, 0.27501479911069415]"
"[0.3836291195023075, 0.6163708804976925]"
"[0.2024757212925179, 0.7975242787074821]"
"[0.042082623938503816, 0.9579173760614962]"
"[0.8927827990843963, 0.10721720091560373]"
"[0.7085334576804312, 0.29146654231956887]"
"[0.6364572497768722, 0.36354275022312776]"
"[0.5340424435810591, 0.4659575564189408]"
"[0.22602982493109924, 0.7739701750689008]"
"[0.8368060670196384, 0.16319393298036158]"
"[0.8596040392038226, 0.14039596079617747]"
"[0.853170905485236, 0.14682909451476403]"
"[0.5398398426417637, 0.4601601573582363]"
"[0.8458624833503919, 0.15413751664960806]"
"[0.40148947532795076, 0.5985105246720492]"
"[0.7747205552447407, 0.2252794447552593]"
"[0.061386094637667754, 0.9386139053623322]"
"[0.62407007995736, 0.3759299200426401]"
"[0.8529198190479566, 0.14708018095204348]"
"[0.1676108665496988, 0.8323891334503012]"
"[0.06724654940903685, 0.9327534505909632]"
"[0.3060588118026486, 0.6939411881973514]"
"[0.05363173122269538, 0.9463682687773046]"
"[0.2964138131595945, 0.7035861868404055]"
"[0.4406876647587832, 0.5593123352412168]"
"[0.7418728948902912, 0.2581271051097088]"
"[0.4188812663956112, 0.5811187336043888]"
"[0.5697608652027875, 0.4302391347972126]"
"[0.0026724527696204703, 0.9973275472303795]"
"[0.8052466462623619, 0.1947533537376381]"
"[0.550698309919861, 0.44930169008013904]"
"[0.14030520702883587, 0.8596947929711641]"
"[0.503537649089348, 0.496462350910652]"
"[0.5426178853445207, 0.45738211465547934]"
"[0.1854360403933455, 0.8145639596066545]"
"[0.5086554571142244, 0.49134454288577556]"
"[0.343855645361571, 0.656144354638429]"
"[0.726522971506001, 0.273477028493999]"
"[0.5677719660511851, 0.432228033948815]"
"[0.55152065800202, 0.44847934199797995]"
"[0.6243529189227371, 0.37564708107726286]"
"[0.7091148708645619, 0.29088512913543807]"
"[0.6431215489292013, 0.3568784510707988]"
"[0.20870180943291472, 0.7912981905670853]"
"[0.3120754294528999, 0.6879245705471001]"
"[0.8683433916365583, 0.13165660836344173]"
"[0.341174339804204, 0.658825660195796]"
"[0.09167687693324322, 0.9083231230667568]"
"[0.8653428660767071, 0.13465713392329293]"
"[0.27822095771806177, 0.7217790422819382]"
"[0.6254826060958021, 0.3745173939041979]"
"[0.11398621808079112, 0.8860137819192089]"
"[0.42593066935236445, 0.5740693306476355]"
"[0.1114234111897443, 0.8885765888102557]"
"[0.5050233923396399, 0.4949766076603601]"
"[0.29912605739543674, 0.7008739426045633]"
"[0.16352256958989064, 0.8364774304101094]"
"[0.3076110196795028, 0.6923889803204972]"
"[0.23920258759777524, 0.7607974124022248]"
"[0.13355195325699165, 0.8664480467430083]"
"[0.4762518527174556, 0.5237481472825444]"
"[0.2273068915136477, 0.7726931084863523]"
"[0.9645366271791362, 0.035463372820863745]"
"[0.18382931510281142, 0.8161706848971886]"
"[0.19585210195741398, 0.804147898042586]"
"[0.2343604027280357, 0.7656395972719643]"
"[0.6390646205357149, 0.36093537946428517]"
"[0.6171755625440165, 0.38282443745598355]"
"[0.7459976435350211, 0.25400235646497893]"
"[0.2775082508060104, 0.7224917491939896]"
"[0.25222946558071957, 0.7477705344192804]"
"[0.4378350445561302, 0.5621649554438698]"
"[0.41244142036072384, 0.5875585796392762]"
"[0.060729876882989364, 0.9392701231170106]"
"[0.8059448129519966, 0.1940551870480034]"
"[0.8277425549268581, 0.1722574450731419]"
"[0.7820073169918977, 0.21799268300810232]"
"[0.011660829392846739, 0.9883391706071533]"
"[0.6736980194136563, 0.32630198058634374]"
"[0.8451597765884686, 0.15484022341153136]"
"[0.2321248169947211, 0.7678751830052789]"
"[0.5393397842989474, 0.4606602157010526]"
"[0.7282315535080983, 0.2717684464919017]"
"[0.39675926505430825, 0.6032407349456917]"
"[0.5799672350941364, 0.4200327649058636]"
"[0.9316750164030039, 0.06832498359699613]"
"[0.08597725695029057, 0.9140227430497094]"
"[0.07277145388893991, 0.9272285461110601]"
"[0.9327258827250038, 0.06727411727499616]"
"[0.06569242522082686, 0.9343075747791731]"
"[0.0922053714367741, 0.9077946285632259]"
"[0.31306932511047614, 0.6869306748895239]"
"[0.3611001188577633, 0.6388998811422367]"
"[0.5754997423527173, 0.42450025764728266]"
"[0.5588744803573534, 0.44112551964264657]"
"[0.02377538589113981, 0.9762246141088602]"
"[0.47542255154221547, 0.5245774484577845]"
"[0.46719215820044624, 0.5328078417995538]"
"[0.06440023527540717, 0.9355997647245928]"
"[0.6281582314457403, 0.3718417685542597]"
"[0.6315193595259604, 0.3684806404740396]"
"[0.7715936363115455, 0.22840636368845446]"
"[0.889884940986875, 0.11011505901312497]"
"[0.5336460666832812, 0.4663539333167188]"
"[0.1388468728390576, 0.8611531271609424]"
"[0.7543945953463342, 0.24560540465366573]"
"[0.8259198503759129, 0.1740801496240871]"
"[0.5914785934675598, 0.4085214065324402]"
"[0.4915359068477809, 0.5084640931522191]"
"[0.12481478405252511, 0.8751852159474749]"
"[0.29013717839798625, 0.7098628216020137]"
"[0.8393662614077622, 0.16063373859223787]"
"[0.5677868339932991, 0.4322131660067009]"
"[0.2853150842820905, 0.7146849157179095]"
"[0.8398736701707208, 0.16012632982927918]"
