current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
18.0,30.0,843.0,5.9,61.0,1540.0,148.0
67.0,67.0,217.0,2.5,56.0,485.0,99.0
53.0,48.0,287.0,6.0,97.0,1015.0,98.0
58.0,51.0,359.0,5.3,68.0,917.0,78.0
47.0,46.0,341.0,5.4,92.0,1017.0,105.0
68.0,70.0,256.0,1.8,29.0,364.0,73.0
71.0,69.0,225.0,3.5,79.0,620.0,95.0
63.0,57.0,265.0,4.4,111.0,1368.0,179.0
64.0,57.0,260.0,5.7,89.0,982.0,100.0
51.0,46.0,307.0,6.3,123.0,1199.0,113.0
39.0,27.0,515.0,8.8,98.0,1441.0,114.0
60.0,54.0,334.0,4.0,63.0,617.0,122.0
32.0,34.0,616.0,5.7,54.0,828.0,251.0
44.0,41.0,410.0,5.1,72.0,1008.0,111.0
71.0,67.0,242.0,2.9,47.0,461.0,106.0
53.0,45.0,408.0,6.6,58.0,1267.0,118.0
74.0,71.0,201.0,2.7,74.0,427.0,97.0
66.0,61.0,293.0,3.2,55.0,497.0,107.0
62.0,56.0,311.0,4.1,68.0,619.0,116.0
72.0,72.0,221.0,2.3,84.0,718.0,176.0
56.0,47.0,328.0,6.9,140.0,2312.0,215.0
72.0,68.0,210.0,3.6,76.0,594.0,97.0
57.0,50.0,377.0,4.5,93.0,761.0,76.0
45.0,41.0,410.0,4.8,59.0,881.0,104.0
68.0,68.0,201.0,2.9,89.0,533.0,98.0
71.0,67.0,212.0,3.8,126.0,1013.0,328.0
61.0,61.0,286.0,2.8,89.0,544.0,88.0
73.0,68.0,212.0,3.2,54.0,509.0,123.0
69.0,64.0,168.0,7.2,130.0,1148.0,124.0
46.0,40.0,306.0,12.0,131.0,2167.0,114.0
69.0,71.0,189.0,2.4,88.0,483.0,93.0
71.0,70.0,206.0,3.9,85.0,749.0,104.0
71.0,68.0,225.0,3.5,138.0,1350.0,264.0
50.0,50.0,361.0,3.7,66.0,713.0,74.0
21.0,20.0,636.0,9.6,69.0,1433.0,413.0
50.0,44.0,290.0,9.2,100.0,1528.0,91.0
46.0,33.0,368.0,10.0,95.0,1696.0,148.0
73.0,70.0,220.0,2.7,50.0,416.0,99.0
64.0,56.0,272.0,6.8,106.0,1184.0,177.0
53.0,47.0,507.0,4.6,43.0,831.0,102.0
61.0,54.0,283.0,4.7,72.0,837.0,105.0
59.0,53.0,244.0,6.1,104.0,912.0,148.0
76.0,72.0,118.0,13.0,270.0,2041.0,116.0
28.0,33.0,583.0,5.3,60.0,941.0,362.0
83.0,83.0,105.0,1.4,59.0,440.0,89.0
67.0,62.0,298.0,3.0,55.0,372.0,133.0
71.0,71.0,220.0,2.5,80.0,439.0,100.0
48.0,43.0,314.0,8.1,91.0,1534.0,101.0
65.0,63.0,233.0,3.4,171.0,1458.0,274.0
62.0,56.0,218.0,6.7,146.0,1159.0,99.0
34.0,15.0,819.0,13.0,140.0,1855.0,97.0
60.0,58.0,273.0,3.5,87.0,679.0,99.0
70.0,69.0,182.0,3.0,69.0,565.0,94.0
60.0,54.0,317.0,4.4,74.0,669.0,122.0
43.0,36.0,449.0,8.9,135.0,1650.0,139.0
61.0,51.0,289.0,7.4,77.0,1401.0,114.0
52.0,47.0,319.0,5.5,79.0,912.0,280.0
62.0,63.0,266.0,2.7,62.0,480.0,79.0
61.0,59.0,252.0,3.8,84.0,672.0,91.0
68.0,65.0,246.0,3.5,74.0,565.0,126.0
84.0,86.0,83.0,3.4,107.0,1084.0,396.0
66.0,68.0,217.0,2.6,39.0,504.0,105.0
58.0,56.0,291.0,3.4,64.0,645.0,86.0
62.0,57.0,318.0,3.8,64.0,635.0,82.0
52.0,44.0,384.0,6.8,122.0,1256.0,98.0
69.0,67.0,244.0,3.4,120.0,551.0,92.0
43.0,35.0,508.0,11.0,84.0,2042.0,118.0
62.0,59.0,280.0,4.1,80.0,807.0,99.0
69.0,63.0,230.0,6.4,113.0,1193.0,117.0
62.0,57.0,239.0,4.7,56.0,847.0,98.0
86.0,87.0,123.0,0.9,42.0,145.0,66.0
79.0,80.0,142.0,2.2,75.0,383.0,115.0
76.0,73.0,161.0,4.2,129.0,688.0,92.0
66.0,64.0,217.0,3.3,94.0,565.0,102.0
44.0,39.0,392.0,9.4,103.0,1937.0,103.0
65.0,63.0,227.0,3.4,43.0,580.0,82.0
77.0,73.0,168.0,4.6,107.0,718.0,105.0
13.0,19.0,771.0,13.0,138.0,3490.0,293.0
55.0,49.0,299.0,4.6,95.0,829.0,100.0
49.0,43.0,400.0,6.0,77.0,711.0,122.0
58.0,54.0,274.0,4.4,63.0,774.0,164.0
46.0,45.0,460.0,4.5,30.0,794.0,93.0
61.0,55.0,302.0,4.4,75.0,660.0,122.0
59.0,55.0,265.0,4.3,62.0,741.0,209.0
69.0,71.0,264.0,2.6,107.0,522.0,80.0
74.0,73.0,177.0,2.8,276.0,981.0,250.0
50.0,42.0,438.0,6.4,86.0,1233.0,102.0
74.0,69.0,178.0,5.0,91.0,869.0,160.0
66.0,63.0,201.0,4.5,96.0,666.0,130.0
45.0,32.0,652.0,6.3,158.0,1607.0,873.0
69.0,68.0,187.0,3.3,52.0,589.0,107.0
40.0,34.0,543.0,6.4,50.0,800.0,202.0
54.0,51.0,342.0,4.0,87.0,813.0,88.0
57.0,50.0,256.0,7.0,95.0,1318.0,103.0
43.0,40.0,434.0,5.1,60.0,967.0,102.0
64.0,62.0,323.0,2.8,54.0,531.0,97.0
67.0,66.0,170.0,6.0,191.0,650.0,238.0
38.0,35.0,431.0,7.3,54.0,1450.0,113.0
52.0,47.0,310.0,5.7,107.0,994.0,105.0
74.0,73.0,178.0,3.0,59.0,499.0,108.0
57.0,49.0,238.0,11.0,89.0,1908.0,100.0
42.0,39.0,476.0,6.1,82.0,1216.0,113.0
51.0,47.0,383.0,5.2,90.0,1081.0,87.0
4.0,9.0,840.0,13.0,74.0,2311.0,482.0
38.0,58.0,202.0,9.2,131.0,2630.0,185.0
66.0,66.0,202.0,3.3,94.0,562.0,102.0
58.0,53.0,264.0,5.3,103.0,938.0,146.0
67.0,62.0,214.0,4.8,128.0,854.0,114.0
73.0,70.0,202.0,3.2,72.0,374.0,94.0
22.0,44.0,522.0,4.5,40.0,807.0,326.0
68.0,65.0,224.0,4.2,74.0,773.0,154.0
54.0,46.0,387.0,5.8,78.0,970.0,81.0
44.0,42.0,423.0,5.9,78.0,983.0,167.0
55.0,49.0,258.0,8.4,150.0,1504.0,149.0
63.0,59.0,300.0,5.2,273.0,2222.0,265.0
59.0,54.0,329.0,3.5,83.0,581.0,111.0
62.0,59.0,252.0,3.7,58.0,606.0,125.0
64.0,60.0,233.0,4.4,97.0,863.0,102.0
38.0,35.0,433.0,7.2,82.0,1280.0,111.0
43.0,26.0,659.0,9.1,149.0,1513.0,311.0
46.0,39.0,486.0,6.0,73.0,1094.0,90.0
61.0,59.0,276.0,3.4,89.0,1163.0,173.0
51.0,42.0,364.0,8.8,147.0,1609.0,105.0
36.0,33.0,342.0,22.0,158.0,3899.0,75.0
78.0,78.0,141.0,2.5,66.0,400.0,110.0
63.0,58.0,208.0,4.5,178.0,1100.0,222.0
59.0,50.0,373.0,6.6,74.0,1190.0,81.0
51.0,47.0,394.0,5.0,47.0,1018.0,102.0
58.0,48.0,299.0,9.5,116.0,1784.0,116.0
51.0,44.0,364.0,6.9,80.0,1002.0,135.0
68.0,63.0,234.0,4.3,77.0,795.0,114.0
63.0,57.0,303.0,4.6,152.0,1862.0,262.0
56.0,48.0,329.0,6.9,142.0,1285.0,98.0
51.0,44.0,406.0,5.1,71.0,714.0,107.0
49.0,45.0,346.0,5.5,54.0,956.0,69.0
43.0,22.0,674.0,13.0,100.0,1601.0,316.0
70.0,67.0,192.0,4.6,163.0,616.0,160.0
57.0,50.0,373.0,4.5,72.0,850.0,87.0
45.0,42.0,395.0,5.4,77.0,928.0,93.0
65.0,62.0,271.0,4.1,92.0,1213.0,132.0
52.0,44.0,455.0,6.2,51.0,1173.0,126.0
57.0,47.0,354.0,10.0,225.0,4265.0,262.0
68.0,61.0,235.0,5.2,74.0,898.0,142.0
46.0,26.0,630.0,9.8,123.0,1618.0,96.0
50.0,43.0,391.0,5.3,104.0,1755.0,166.0
60.0,51.0,320.0,6.7,223.0,2761.0,243.0
62.0,54.0,293.0,7.7,276.0,3318.0,252.0
51.0,42.0,375.0,8.2,115.0,1522.0,121.0
43.0,38.0,416.0,8.5,121.0,1129.0,273.0
61.0,58.0,249.0,4.0,78.0,709.0,132.0
54.0,49.0,283.0,6.1,127.0,1118.0,146.0
47.0,39.0,404.0,8.9,128.0,1668.0,108.0
67.0,64.0,256.0,3.6,89.0,644.0,109.0
67.0,66.0,220.0,2.8,62.0,497.0,82.0
54.0,54.0,327.0,3.4,51.0,636.0,75.0
51.0,46.0,451.0,4.1,50.0,656.0,93.0
62.0,59.0,207.0,6.3,116.0,1049.0,102.0
32.0,34.0,492.0,7.9,63.0,1047.0,414.0
71.0,70.0,227.0,2.6,58.0,480.0,101.0
72.0,71.0,209.0,2.6,75.0,455.0,89.0
19.0,16.0,995.0,9.1,60.0,1080.0,256.0
53.0,51.0,363.0,4.5,78.0,985.0,88.0
57.0,49.0,369.0,6.6,135.0,1227.0,117.0
57.0,53.0,405.0,3.5,74.0,612.0,82.0
59.0,56.0,259.0,4.1,72.0,686.0,143.0
70.0,67.0,253.0,3.2,79.0,540.0,88.0
70.0,72.0,184.0,2.4,75.0,478.0,109.0
80.0,80.0,152.0,1.7,63.0,263.0,94.0
31.0,28.0,512.0,13.0,129.0,2263.0,400.0
38.0,44.0,430.0,4.6,62.0,875.0,304.0
66.0,62.0,273.0,3.6,79.0,648.0,107.0
66.0,64.0,278.0,4.3,84.0,881.0,93.0
71.0,69.0,228.0,2.7,53.0,471.0,143.0
79.0,78.0,146.0,3.3,96.0,542.0,97.0
60.0,58.0,282.0,3.3,67.0,645.0,102.0
55.0,45.0,307.0,13.0,227.0,2181.0,108.0
76.0,73.0,202.0,3.0,160.0,1379.0,245.0
66.0,65.0,333.0,2.7,38.0,496.0,75.0
69.0,63.0,240.0,4.8,85.0,801.0,99.0
46.0,41.0,412.0,6.9,90.0,1036.0,134.0
49.0,44.0,315.0,13.0,213.0,1468.0,143.0
55.0,47.0,368.0,5.8,76.0,1038.0,86.0
64.0,59.0,297.0,4.6,83.0,846.0,87.0
62.0,62.0,297.0,3.6,80.0,738.0,86.0
44.0,40.0,380.0,6.6,59.0,1055.0,241.0
66.0,67.0,211.0,2.9,75.0,526.0,87.0
55.0,53.0,337.0,3.4,55.0,637.0,85.0
66.0,65.0,223.0,3.0,65.0,470.0,120.0
66.0,64.0,347.0,2.9,68.0,997.0,147.0
63.0,60.0,232.0,4.1,97.0,718.0,94.0
62.0,55.0,343.0,3.7,32.0,581.0,89.0
51.0,43.0,396.0,6.7,71.0,1247.0,116.0
56.0,47.0,345.0,6.9,66.0,1301.0,105.0
71.0,67.0,247.0,2.7,45.0,416.0,108.0
38.0,30.0,471.0,13.0,160.0,2474.0,112.0
41.0,48.0,469.0,5.2,108.0,2911.0,654.0
69.0,66.0,231.0,3.5,96.0,618.0,107.0
58.0,55.0,273.0,4.3,69.0,723.0,87.0
75.0,71.0,200.0,2.8,44.0,388.0,130.0
66.0,62.0,245.0,4.1,92.0,485.0,100.0
45.0,42.0,393.0,5.4,88.0,1005.0,100.0
55.0,48.0,390.0,5.8,112.0,1040.0,108.0
71.0,68.0,224.0,3.1,68.0,530.0,96.0
53.0,44.0,366.0,7.5,124.0,1272.0,119.0
72.0,69.0,246.0,2.4,59.0,374.0,81.0
55.0,43.0,226.0,11.0,135.0,1678.0,244.0
44.0,41.0,419.0,7.1,80.0,1447.0,110.0
64.0,60.0,347.0,3.5,96.0,1507.0,211.0
56.0,48.0,339.0,6.3,155.0,1098.0,83.0
66.0,61.0,253.0,3.3,66.0,554.0,76.0
52.0,65.0,151.0,7.8,203.0,2042.0,419.0
59.0,53.0,331.0,4.8,88.0,892.0,105.0
51.0,44.0,389.0,5.0,52.0,804.0,194.0
57.0,50.0,348.0,5.0,101.0,908.0,104.0
63.0,59.0,338.0,4.1,56.0,804.0,84.0
53.0,48.0,322.0,4.9,59.0,938.0,101.0
57.0,51.0,317.0,5.4,97.0,730.0,101.0
48.0,45.0,366.0,5.0,69.0,839.0,158.0
46.0,40.0,317.0,9.8,118.0,1736.0,111.0
71.0,66.0,256.0,2.7,43.0,412.0,151.0
66.0,58.0,237.0,7.5,119.0,1322.0,98.0
71.0,69.0,230.0,2.8,77.0,478.0,87.0
55.0,48.0,386.0,5.8,56.0,1122.0,108.0
70.0,68.0,246.0,3.4,102.0,577.0,96.0
70.0,67.0,230.0,3.2,127.0,1251.0,238.0
83.0,80.0,123.0,3.0,85.0,745.0,114.0
70.0,67.0,221.0,4.4,142.0,718.0,124.0
68.0,67.0,189.0,3.5,74.0,572.0,92.0
58.0,51.0,342.0,5.0,88.0,855.0,81.0
70.0,66.0,199.0,4.6,125.0,775.0,111.0
71.0,67.0,268.0,2.4,52.0,357.0,72.0
48.0,42.0,302.0,10.0,128.0,1838.0,110.0
68.0,65.0,265.0,3.4,97.0,572.0,102.0
69.0,65.0,233.0,3.6,61.0,631.0,105.0
57.0,46.0,300.0,12.0,154.0,2289.0,117.0
60.0,53.0,344.0,4.1,61.0,651.0,94.0
52.0,49.0,349.0,3.9,70.0,679.0,85.0
65.0,66.0,225.0,2.8,56.0,489.0,94.0
75.0,72.0,219.0,2.2,50.0,276.0,76.0
64.0,57.0,267.0,5.6,106.0,932.0,93.0
55.0,51.0,316.0,6.4,95.0,1321.0,87.0
57.0,50.0,361.0,4.5,57.0,632.0,100.0
39.0,14.0,434.0,15.0,94.0,1605.0,208.0
37.0,37.0,481.0,6.7,66.0,1035.0,101.0
49.0,40.0,405.0,8.1,73.0,1426.0,104.0
62.0,59.0,253.0,3.7,50.0,663.0,110.0
71.0,70.0,258.0,2.5,47.0,431.0,82.0
69.0,78.0,145.0,4.0,135.0,1147.0,149.0
70.0,69.0,232.0,2.7,83.0,464.0,76.0
73.0,70.0,203.0,3.8,162.0,1184.0,170.0
55.0,53.0,381.0,3.7,46.0,569.0,89.0
67.0,67.0,220.0,2.7,114.0,1209.0,240.0
60.0,57.0,274.0,3.6,44.0,547.0,134.0
39.0,35.0,412.0,7.7,88.0,1421.0,137.0
54.0,48.0,429.0,3.4,43.0,638.0,109.0
39.0,39.0,504.0,6.2,56.0,1475.0,216.0
65.0,64.0,225.0,3.2,60.0,577.0,87.0
71.0,69.0,230.0,2.9,49.0,514.0,96.0
47.0,42.0,375.0,8.5,120.0,1698.0,120.0
48.0,40.0,442.0,9.7,158.0,1587.0,91.0
58.0,52.0,239.0,7.6,130.0,1398.0,101.0
55.0,49.0,338.0,5.8,93.0,696.0,255.0
69.0,67.0,191.0,3.3,53.0,582.0,143.0
23.0,26.0,731.0,7.0,58.0,1005.0,294.0
69.0,70.0,200.0,2.5,63.0,408.0,87.0
59.0,49.0,303.0,8.1,80.0,1539.0,124.0
57.0,50.0,337.0,5.0,81.0,722.0,129.0
59.0,52.0,358.0,4.2,45.0,813.0,97.0
36.0,27.0,416.0,8.7,93.0,834.0,283.0
56.0,51.0,270.0,6.0,62.0,1133.0,102.0
60.0,54.0,297.0,5.1,99.0,691.0,103.0
47.0,37.0,369.0,9.3,82.0,1504.0,267.0
81.0,75.0,104.0,6.1,192.0,1462.0,139.0
63.0,57.0,295.0,4.5,71.0,738.0,91.0
65.0,59.0,303.0,4.8,80.0,844.0,93.0
56.0,46.0,312.0,11.0,102.0,2017.0,116.0
39.0,29.0,632.0,10.0,190.0,1703.0,944.0
57.0,50.0,373.0,4.7,59.0,840.0,99.0
71.0,69.0,221.0,3.0,62.0,500.0,157.0
47.0,44.0,439.0,5.2,81.0,1012.0,123.0
62.0,55.0,299.0,4.9,97.0,1294.0,127.0
56.0,47.0,341.0,6.8,107.0,1239.0,125.0
59.0,53.0,326.0,4.6,73.0,563.0,89.0
47.0,40.0,461.0,6.1,97.0,1085.0,138.0
50.0,49.0,335.0,4.6,80.0,818.0,86.0
68.0,68.0,210.0,2.7,42.0,520.0,94.0
56.0,51.0,294.0,4.8,48.0,847.0,90.0
62.0,58.0,230.0,5.0,90.0,926.0,97.0
57.0,50.0,246.0,8.4,124.0,1641.0,110.0
47.0,38.0,413.0,9.1,68.0,1716.0,112.0
30.0,29.0,591.0,6.3,73.0,1253.0,106.0
69.0,69.0,241.0,2.6,117.0,1114.0,241.0
40.0,36.0,407.0,7.4,69.0,1470.0,118.0
73.0,70.0,213.0,3.3,77.0,566.0,96.0
68.0,67.0,207.0,2.9,44.0,513.0,121.0
60.0,53.0,336.0,4.5,68.0,767.0,96.0
74.0,71.0,176.0,4.2,119.0,733.0,125.0
71.0,75.0,212.0,1.5,50.0,301.0,69.0
10.0,23.0,688.0,8.3,78.0,1977.0,273.0
58.0,52.0,386.0,4.9,77.0,875.0,83.0
64.0,59.0,313.0,3.9,59.0,679.0,104.0
55.0,48.0,381.0,4.6,61.0,644.0,151.0
62.0,55.0,292.0,5.4,112.0,1003.0,101.0
55.0,47.0,364.0,5.7,89.0,1014.0,78.0
42.0,41.0,398.0,5.5,63.0,1059.0,98.0
76.0,74.0,172.0,2.7,79.0,414.0,126.0
48.0,42.0,301.0,10.0,124.0,1805.0,83.0
57.0,51.0,398.0,5.4,126.0,941.0,100.0
49.0,40.0,394.0,8.0,66.0,1509.0,127.0
67.0,64.0,248.0,3.6,92.0,641.0,109.0
79.0,76.0,144.0,7.2,229.0,1250.0,135.0
63.0,58.0,268.0,4.8,103.0,609.0,131.0
8.0,24.0,762.0,11.0,232.0,7541.0,197.0
49.0,41.0,428.0,6.5,56.0,1259.0,102.0
48.0,41.0,474.0,6.2,62.0,1160.0,106.0
51.0,47.0,357.0,4.4,73.0,605.0,215.0
70.0,68.0,247.0,3.0,64.0,539.0,73.0
60.0,94.0,170.0,1.3,106.0,2052.0,130.0
53.0,46.0,459.0,4.2,34.0,717.0,99.0
47.0,43.0,378.0,5.2,50.0,891.0,83.0
40.0,35.0,592.0,6.4,75.0,933.0,381.0
67.0,63.0,272.0,4.4,151.0,660.0,119.0
52.0,49.0,405.0,5.0,79.0,970.0,96.0
72.0,73.0,174.0,2.2,76.0,396.0,87.0
61.0,58.0,269.0,3.5,56.0,608.0,98.0
56.0,50.0,253.0,7.8,117.0,1222.0,143.0
69.0,65.0,243.0,4.4,98.0,792.0,111.0
51.0,46.0,347.0,7.2,112.0,1452.0,114.0
52.0,46.0,296.0,6.7,57.0,1124.0,101.0
68.0,69.0,218.0,2.3,57.0,460.0,87.0
54.0,48.0,280.0,6.7,94.0,1098.0,102.0
75.0,76.0,137.0,2.5,120.0,442.0,107.0
71.0,71.0,230.0,2.4,98.0,965.0,220.0
72.0,74.0,192.0,1.8,60.0,332.0,69.0
71.0,71.0,162.0,3.4,128.0,518.0,169.0
57.0,49.0,365.0,5.7,139.0,2336.0,281.0
60.0,53.0,280.0,6.2,95.0,899.0,156.0
37.0,29.0,507.0,20.0,202.0,3721.0,122.0
72.0,70.0,216.0,2.8,61.0,475.0,84.0
47.0,37.0,440.0,12.0,91.0,2300.0,121.0
68.0,68.0,207.0,2.7,61.0,465.0,79.0
62.0,60.0,304.0,3.3,167.0,1453.0,197.0
49.0,44.0,342.0,5.8,53.0,973.0,104.0
77.0,78.0,195.0,2.1,112.0,826.0,193.0
41.0,41.0,328.0,14.0,100.0,3216.0,93.0
50.0,44.0,397.0,5.8,69.0,764.0,142.0
59.0,51.0,318.0,5.7,64.0,1042.0,142.0
61.0,56.0,331.0,3.8,85.0,679.0,97.0
52.0,50.0,466.0,3.5,45.0,747.0,73.0
18.0,16.0,745.0,12.0,95.0,1786.0,107.0
62.0,63.0,266.0,2.9,69.0,608.0,82.0
41.0,16.0,404.0,15.0,78.0,1489.0,198.0
62.0,58.0,234.0,4.8,104.0,847.0,123.0
68.0,68.0,181.0,3.5,99.0,585.0,119.0
73.0,73.0,163.0,2.6,46.0,451.0,88.0
69.0,65.0,242.0,3.4,64.0,443.0,117.0
50.0,44.0,455.0,5.0,91.0,889.0,89.0
65.0,58.0,297.0,3.7,39.0,456.0,91.0
64.0,59.0,198.0,6.8,150.0,1084.0,142.0
29.0,28.0,645.0,9.9,114.0,1493.0,574.0
59.0,56.0,309.0,3.5,48.0,697.0,102.0
55.0,55.0,450.0,3.4,36.0,732.0,83.0
56.0,53.0,291.0,4.4,75.0,805.0,46.0
62.0,53.0,343.0,4.8,73.0,622.0,114.0
68.0,67.0,276.0,3.0,85.0,510.0,84.0
62.0,57.0,340.0,3.9,118.0,1226.0,173.0
59.0,51.0,336.0,5.1,90.0,840.0,177.0
64.0,60.0,349.0,4.0,55.0,684.0,89.0
59.0,52.0,477.0,3.0,24.0,499.0,74.0
42.0,40.0,570.0,5.7,70.0,931.0,334.0
52.0,45.0,446.0,6.4,117.0,1103.0,106.0
62.0,59.0,284.0,4.1,130.0,1883.0,236.0
55.0,53.0,374.0,3.9,71.0,756.0,87.0
53.0,49.0,325.0,4.7,61.0,935.0,101.0
72.0,71.0,191.0,2.5,121.0,766.0,160.0
42.0,35.0,443.0,7.4,147.0,1236.0,91.0
65.0,64.0,245.0,2.8,56.0,563.0,88.0
45.0,39.0,484.0,5.8,51.0,898.0,110.0
49.0,42.0,283.0,13.0,192.0,2546.0,118.0
65.0,60.0,258.0,4.5,146.0,1789.0,232.0
54.0,49.0,298.0,5.4,69.0,972.0,94.0
55.0,48.0,389.0,4.7,50.0,837.0,88.0
63.0,53.0,271.0,10.0,206.0,1736.0,107.0
82.0,80.0,130.0,2.1,60.0,317.0,106.0
67.0,66.0,297.0,2.4,66.0,453.0,85.0
38.0,32.0,601.0,8.9,55.0,1717.0,110.0
75.0,72.0,130.0,5.5,136.0,858.0,115.0
71.0,69.0,205.0,2.6,98.0,826.0,140.0
57.0,51.0,320.0,5.5,91.0,822.0,123.0
43.0,88.0,388.0,1.7,107.0,1884.0,328.0
73.0,70.0,191.0,3.5,109.0,611.0,117.0
71.0,67.0,183.0,4.7,121.0,543.0,144.0
49.0,42.0,444.0,5.6,60.0,825.0,254.0
38.0,31.0,492.0,10.0,132.0,1833.0,127.0
63.0,57.0,315.0,4.4,126.0,1377.0,176.0
53.0,46.0,416.0,4.7,48.0,662.0,99.0
64.0,59.0,179.0,14.0,143.0,2668.0,168.0
41.0,36.0,525.0,6.1,73.0,948.0,125.0
37.0,45.0,587.0,4.5,39.0,1265.0,267.0
65.0,62.0,288.0,3.2,74.0,564.0,90.0
64.0,60.0,326.0,3.4,68.0,664.0,91.0
59.0,58.0,303.0,3.1,39.0,537.0,85.0
68.0,64.0,184.0,5.0,103.0,811.0,161.0
53.0,42.0,333.0,13.0,369.0,5248.0,642.0
70.0,70.0,193.0,2.5,76.0,403.0,118.0
50.0,47.0,374.0,6.9,76.0,1392.0,107.0
64.0,60.0,280.0,3.3,106.0,569.0,79.0
65.0,61.0,311.0,3.8,54.0,712.0,99.0
69.0,65.0,246.0,3.2,71.0,453.0,154.0
55.0,47.0,409.0,6.2,71.0,927.0,198.0
29.0,26.0,653.0,12.0,91.0,2266.0,100.0
53.0,48.0,307.0,4.8,48.0,885.0,102.0
57.0,51.0,339.0,4.7,78.0,640.0,102.0
68.0,65.0,256.0,3.1,74.0,534.0,67.0
46.0,40.0,479.0,5.8,73.0,1023.0,91.0
71.0,70.0,224.0,2.6,109.0,1055.0,234.0
58.0,56.0,360.0,3.8,81.0,758.0,89.0
72.0,67.0,193.0,4.8,86.0,843.0,156.0
71.0,68.0,220.0,3.3,73.0,561.0,87.0
80.0,77.0,176.0,2.1,51.0,554.0,99.0
58.0,55.0,280.0,4.1,81.0,680.0,92.0
39.0,31.0,491.0,15.0,109.0,2533.0,361.0
61.0,54.0,276.0,4.7,109.0,1164.0,202.0
67.0,62.0,286.0,3.1,65.0,462.0,96.0
18.0,29.0,604.0,8.6,55.0,2309.0,104.0
58.0,52.0,330.0,4.3,103.0,711.0,89.0
50.0,49.0,298.0,11.0,237.0,1739.0,203.0
67.0,65.0,217.0,4.7,110.0,904.0,105.0
66.0,63.0,214.0,3.8,53.0,699.0,93.0
53.0,45.0,413.0,6.0,109.0,1108.0,105.0
66.0,63.0,205.0,4.0,55.0,662.0,102.0
46.0,39.0,463.0,7.7,116.0,1396.0,137.0
80.0,78.0,184.0,1.6,32.0,246.0,75.0
51.0,45.0,330.0,9.1,136.0,1765.0,108.0
74.0,71.0,173.0,4.1,177.0,1279.0,203.0
65.0,64.0,243.0,3.4,75.0,636.0,115.0
48.0,48.0,383.0,4.3,58.0,922.0,124.0
51.0,49.0,387.0,3.6,62.0,670.0,80.0
64.0,61.0,297.0,3.4,81.0,632.0,92.0
76.0,75.0,183.0,2.8,98.0,678.0,161.0
58.0,53.0,338.0,4.1,67.0,621.0,96.0
65.0,62.0,202.0,4.9,121.0,836.0,98.0
68.0,64.0,217.0,3.5,105.0,585.0,109.0
75.0,73.0,185.0,2.7,77.0,431.0,106.0
69.0,66.0,171.0,4.7,113.0,766.0,92.0
62.0,56.0,295.0,4.4,77.0,398.0,232.0
51.0,48.0,426.0,4.3,119.0,1968.0,266.0
43.0,36.0,443.0,9.0,132.0,1658.0,111.0
36.0,43.0,435.0,4.9,75.0,855.0,312.0
79.0,80.0,158.0,1.9,120.0,732.0,211.0
53.0,52.0,274.0,5.3,103.0,784.0,336.0
68.0,66.0,189.0,3.6,82.0,592.0,92.0
64.0,56.0,277.0,7.2,117.0,1228.0,108.0
50.0,41.0,364.0,10.1,139.0,1730.0,303.0
46.0,39.0,444.0,5.5,71.0,751.0,296.0
65.0,60.0,279.0,4.6,72.0,834.0,89.0
58.0,48.0,270.0,9.5,146.0,1621.0,131.0
52.0,44.0,393.0,6.1,130.0,1001.0,77.0
30.0,26.0,498.0,9.6,50.0,1503.0,141.0
60.0,53.0,226.0,8.0,93.0,1309.0,112.0
51.0,43.0,412.0,7.1,145.0,3116.0,231.0
62.0,57.0,311.0,4.2,70.0,755.0,101.0
49.0,42.0,457.0,6.1,74.0,1169.0,111.0
68.0,68.0,251.0,2.6,56.0,195.0,194.0
66.0,62.0,284.0,3.3,66.0,445.0,98.0
32.0,18.0,831.0,17.0,73.0,2446.0,230.0
63.0,57.0,299.0,4.8,57.0,717.0,296.0
54.0,48.0,334.0,6.0,75.0,779.0,157.0
39.0,38.0,419.0,8.7,69.0,1335.0,243.0
67.0,64.0,235.0,3.1,54.0,536.0,94.0
35.0,34.0,457.0,10.0,142.0,1895.0,340.0
58.0,51.0,425.0,3.5,32.0,551.0,95.0
79.0,77.0,191.0,1.6,43.0,272.0,79.0
30.0,33.0,504.0,6.5,72.0,969.0,346.0
55.0,48.0,370.0,5.5,95.0,1004.0,104.0
84.0,79.0,112.0,2.2,96.0,805.0,103.0
66.0,62.0,272.0,3.6,122.0,1522.0,230.0
42.0,40.0,258.0,14.0,166.0,2746.0,234.0
64.0,60.0,214.0,5.0,68.0,821.0,216.0
70.0,66.0,372.0,1.9,25.0,276.0,55.0
59.0,56.0,274.0,3.9,78.0,740.0,83.0
25.0,25.0,514.0,9.4,82.0,1946.0,101.0
61.0,55.0,328.0,4.2,72.0,772.0,113.0
55.0,49.0,381.0,4.4,71.0,692.0,89.0
55.0,47.0,350.0,7.6,143.0,2646.0,168.0
38.0,35.0,444.0,6.6,63.0,1106.0,105.0
68.0,66.0,195.0,3.4,80.0,589.0,106.0
54.0,50.0,297.0,5.0,97.0,863.0,99.0
71.0,64.0,192.0,8.0,119.0,1342.0,141.0
73.0,72.0,180.0,2.4,102.0,585.0,147.0
